Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Idaho,3/2/2020,0,0,-140.7203522,-28.13156128
Idaho,3/3/2020,0,0,-140.7203522,-28.13156128
Idaho,3/4/2020,0,0,-140.7203522,-28.13156128
Idaho,3/5/2020,0,0,-140.7203522,-28.13156128
Idaho,3/6/2020,0,0,-140.7203522,-28.13156128
Idaho,3/7/2020,0,0,-140.7203522,-28.13156128
Idaho,3/8/2020,0,0,-140.7203522,-28.13156128
Idaho,3/9/2020,0,0,-140.7203522,-28.13156128
Idaho,3/10/2020,0,0,-140.7203522,-28.13156128
Idaho,3/11/2020,0,0,-140.7203522,-28.13156128
Idaho,3/12/2020,0,0,-140.7203522,-28.13156128
Idaho,3/13/2020,1,0,-140.5258636,-28.13156128
Idaho,3/14/2020,2,0,-140.161911,-28.13156128
Idaho,3/15/2020,4,0,-139.6039429,-28.13156128
Idaho,3/16/2020,4,0,-139.2675781,-28.13156128
Idaho,3/17/2020,8,0,-138.4879913,-28.13156128
Idaho,3/18/2020,9,0,-137.6203003,-28.13156128
Idaho,3/19/2020,23,0,-134.7240448,-28.13156128
Idaho,3/20/2020,36,0,-129.8346863,-28.13156128
Idaho,3/21/2020,42,0,-126.4767685,-28.13156128
Idaho,3/22/2020,42,0,-125.4664307,-28.13156128
Idaho,3/23/2020,68,0,-120.4016495,-28.13156128
Idaho,3/24/2020,81,0,-113.4933472,-28.13156128
Idaho,3/25/2020,91,0,-109.3563156,-28.13156128
Idaho,3/26/2020,146,3,1095.825806,50.55051422
Idaho,3/27/2020,205,3,1114.868042,50.32380676
Idaho,3/28/2020,234,4,1129.947876,50.31379318
Idaho,3/29/2020,281,5,1142.460938,50.22816086
Idaho,3/30/2020,340,6,1160.065063,50.14252853
Idaho,3/31/2020,515,8,1197.888672,50.04663086
Idaho,4/1/2020,566,9,1237.13208,49.88558197
Idaho,4/2/2020,776,9,1278.953003,49.81026459
Idaho,4/3/2020,891,9,1334.389648,49.81026459
Idaho,4/4/2020,1022,10,1375.324585,49.79994965
Idaho,4/5/2020,1078,10,1407.439819,49.72432709
Idaho,4/6/2020,1101,10,1421.022827,49.72432709
Idaho,4/7/2020,1170,13,1435.859863,49.69424438
Idaho,4/8/2020,1210,15,1454.404785,49.44740677
Idaho,4/9/2020,1232,18,1464.967163,49.26592636
Idaho,4/10/2020,1354,24,1487.861084,48.97874069
Idaho,4/11/2020,1396,25,1516.172607,48.51500702
Idaho,4/12/2020,1407,27,1525.380127,48.41926193
Idaho,4/13/2020,1426,27,1530.294067,48.26832199
Idaho,4/14/2020,1464,33,1539.589844,48.20789719
Idaho,4/15/2020,1473,39,1547.772827,47.69390106
Idaho,4/16/2020,1587,41,1567.087524,47.21994781
Idaho,4/17/2020,1609,41,1590.852051,47.06891251
Idaho,4/18/2020,1655,43,1601.921387,47.04878616
Idaho,4/19/2020,1668,44,1612.147705,46.88737869
Idaho,4/20/2020,1672,45,1615.090088,46.80179977
Idaho,4/21/2020,1736,48,1625.738281,46.6960907
Idaho,4/22/2020,1766,51,1641.81604,46.43883896
Idaho,4/23/2020,1836,54,1658.031982,46.18199158
Idaho,4/24/2020,1870,54,1675.796875,45.95492935
Idaho,4/25/2020,1887,56,1684.498169,45.93490601
Idaho,4/26/2020,1897,56,1689.081665,45.78371429
Illinois,1/22/2020,0,0,0,0
Illinois,1/23/2020,0,0,111.3654861,15.13475037
Illinois,1/24/2020,1,0,112.0588531,15.13475037
Illinois,1/25/2020,1,0,112.2976456,15.13475037
Illinois,1/26/2020,1,0,112.2976456,15.13475037
Illinois,1/27/2020,1,0,112.2976456,15.13475037
Illinois,1/28/2020,1,0,112.2976456,15.13475037
Illinois,1/29/2020,1,0,112.2976456,15.13475037
Illinois,1/30/2020,1,0,112.2976456,15.13475037
Illinois,1/31/2020,2,0,112.9911728,15.13475037
Illinois,2/1/2020,2,0,113.2294922,15.13475037
Illinois,2/2/2020,2,0,113.2294922,15.13475037
Illinois,2/3/2020,2,0,113.2294922,15.13475037
Illinois,2/4/2020,2,0,113.2294922,15.13475037
Illinois,2/5/2020,2,0,113.2294922,15.13475037
Illinois,2/6/2020,2,0,113.2294922,15.13475037
Illinois,2/7/2020,2,0,113.2294922,15.13475037
Illinois,2/8/2020,2,0,113.2294922,15.13475037
Illinois,2/9/2020,2,0,113.2294922,15.13475037
Illinois,2/10/2020,2,0,113.2294922,15.13475037
Illinois,2/11/2020,2,0,113.2294922,15.13475037
Illinois,2/12/2020,2,0,113.2294922,15.13475037
Illinois,2/13/2020,2,0,113.2294922,15.13475037
Illinois,2/14/2020,2,0,113.2294922,15.13475037
Illinois,2/15/2020,2,0,113.2294922,15.13475037
Illinois,2/16/2020,2,0,113.2294922,15.13475037
Illinois,2/17/2020,2,0,113.2294922,15.13475037
Illinois,2/18/2020,2,0,113.2294922,15.13475037
Illinois,2/19/2020,2,0,113.2294922,15.13475037
Illinois,2/20/2020,2,0,113.2294922,15.13475037
Illinois,2/21/2020,2,0,113.2294922,15.13475037
Illinois,2/22/2020,2,0,113.2294922,15.13475037
Illinois,2/23/2020,2,0,113.2294922,15.13475037
Illinois,2/24/2020,2,0,113.2294922,15.13475037
Illinois,2/25/2020,2,0,113.2294922,15.13475037
Illinois,2/26/2020,2,0,113.2294922,15.13475037
Illinois,2/27/2020,2,0,113.2294922,15.13475037
Illinois,2/28/2020,2,0,113.2294922,15.13475037
Illinois,2/29/2020,2,0,113.2294922,15.13475037
Illinois,3/1/2020,3,0,113.9229431,15.13475037
Illinois,3/2/2020,4,0,114.8551025,15.13475037
Illinois,3/3/2020,4,0,115.0935822,15.13475037
Illinois,3/4/2020,4,0,115.0935822,15.13475037
Illinois,3/5/2020,5,0,115.7870255,15.13475037
Illinois,3/6/2020,5,0,116.0257416,15.13475037
Illinois,3/7/2020,6,0,116.7190247,15.13475037
Illinois,3/8/2020,7,0,117.6509552,15.13475037
Illinois,3/9/2020,7,0,117.8895111,15.13475037
Illinois,3/10/2020,12,0,121.357132,15.13475037
Illinois,3/11/2020,25,0,131.5652008,15.13475037
Illinois,3/12/2020,32,0,139.5201721,15.13475037
Illinois,3/13/2020,46,0,150.8985443,15.13475037
Illinois,3/14/2020,64,0,166.720459,15.13475037
Illinois,3/15/2020,66,0,172.400589,15.13475037
Illinois,3/16/2020,83,0,184.6668396,15.13475037
Illinois,3/17/2020,161,1,242.811203,15.64996719
Illinois,3/18/2020,272,1,338.3855896,16.09261703
Illinois,3/19/2020,422,4,468.8674622,17.63825607
Illinois,3/20/2020,585,5,617.6569214,19.48137665
Illinois,3/21/2020,753,6,773.0041504,20.43921661
Illinois,3/22/2020,1049,9,-254.8444977,52.50256348
Illinois,3/23/2020,1285,12,16.96819687,55.51621628
Illinois,3/24/2020,1537,16,284.3858337,59.07384872
Illinois,3/25/2020,1865,19,616.6764526,62.54813385
Illinois,3/26/2020,2538,26,1244.484497,67.73812103
Illinois,3/27/2020,3024,34,1821.340454,75.31523895
Illinois,3/28/2020,3491,47,2329.764893,86.07188416
Illinois,3/29/2020,4596,66,3338.269531,102.3966217
Illinois,3/30/2020,5056,73,4015.592285,114.9565811
Illinois,3/31/2020,5994,99,4888.153809,132.3278046
Illinois,4/1/2020,6980,141,5932.83252,167.157074
Illinois,4/2/2020,7695,163,6775.910156,198.4740295
Illinois,4/3/2020,8904,210,7931.200684,234.1851196
Illinois,4/4/2020,10357,244,9415.837891,274.335907
Illinois,4/5/2020,11259,274,10533.45508,306.3210449
Illinois,4/6/2020,12262,307,11574.04102,338.0982361
Illinois,4/7/2020,13553,380,12866.97949,393.0287781
Illinois,4/8/2020,15078,462,14420.88379,471.2714844
Illinois,4/9/2020,16422,528,15895.41211,544.9358521
Illinois,4/10/2020,17887,597,17410.3418,612.8573608
Illinois,4/11/2020,19180,677,18821.80664,688.1296997
Illinois,4/12/2020,20852,720,20475.60352,748.3057251
Illinois,4/13/2020,22025,798,21844.42773,810.5029907
Illinois,4/14/2020,23248,868,23110.91016,884.4066772
Illinois,4/15/2020,24593,949,24481.9375,960.5875854
Illinois,4/16/2020,25734,1072,25726.66797,1064.601685
Illinois,4/17/2020,27578,1132,27449.64844,1153.572021
Illinois,4/18/2020,29160,1259,29159,1249.997437
Illinois,4/19/2020,30357,1290,30499.15625,1324.916992
Illinois,4/20/2020,31513,1349,31700.14453,1371.08374
Illinois,4/21/2020,33059,1468,33181.21484,1462.531372
Illinois,4/22/2020,35107,1565,35139.61328,1569.345947
Illinois,4/23/2020,36937,1688,37060.71484,1680.060791
Illinois,4/24/2020,39658,1795,39577.375,1793.798218
Illinois,4/25/2020,41777,1875,41869.67188,1885.538696
Illinois,4/26/2020,43903,1933,43995.01953,1953.068237
Indiana,1/22/2020,0,0,0,0
Indiana,1/23/2020,0,0,-33.83401871,5.393328667
Indiana,1/24/2020,0,0,-33.83401871,5.393328667
Indiana,1/25/2020,0,0,-33.83401871,5.393328667
Indiana,1/26/2020,0,0,-33.83401871,5.393328667
Indiana,1/27/2020,0,0,-33.83401871,5.393328667
Indiana,1/28/2020,0,0,-33.83401871,5.393328667
Indiana,1/29/2020,0,0,-33.83401871,5.393328667
Indiana,1/30/2020,0,0,-33.83401871,5.393328667
Indiana,1/31/2020,0,0,-33.83401871,5.393328667
Indiana,2/1/2020,0,0,-33.83401871,5.393328667
Indiana,2/2/2020,0,0,-33.83401871,5.393328667
Indiana,2/3/2020,0,0,-33.83401871,5.393328667
Indiana,2/4/2020,0,0,-33.83401871,5.393328667
Indiana,2/5/2020,0,0,-33.83401871,5.393328667
Indiana,2/6/2020,0,0,-33.83401871,5.393328667
Indiana,2/7/2020,0,0,-33.83401871,5.393328667
Indiana,2/8/2020,0,0,-33.83401871,5.393328667
Indiana,2/9/2020,0,0,-33.83401871,5.393328667
Indiana,2/10/2020,0,0,-33.83401871,5.393328667
Indiana,2/11/2020,0,0,-33.83401871,5.393328667
Indiana,2/12/2020,0,0,-33.83401871,5.393328667
Indiana,2/13/2020,0,0,-33.83401871,5.393328667
Indiana,2/14/2020,0,0,-33.83401871,5.393328667
Indiana,2/15/2020,0,0,-33.83401871,5.393328667
Indiana,2/16/2020,0,0,-33.83401871,5.393328667
Indiana,2/17/2020,0,0,-33.83401871,5.393328667
Indiana,2/18/2020,0,0,-33.83401871,5.393328667
Indiana,2/19/2020,0,0,-33.83401871,5.393328667
Indiana,2/20/2020,0,0,-33.83401871,5.393328667
Indiana,2/21/2020,0,0,-33.83401871,5.393328667
Indiana,2/22/2020,0,0,-33.83401871,5.393328667
Indiana,2/23/2020,0,0,-33.83401871,5.393328667
Indiana,2/24/2020,0,0,-33.83401871,5.393328667
Indiana,2/25/2020,0,0,-33.83401871,5.393328667
Indiana,2/26/2020,0,0,-33.83401871,5.393328667
Indiana,2/27/2020,0,0,-33.83401871,5.393328667
Indiana,2/28/2020,0,0,-33.83401871,5.393328667
Indiana,2/29/2020,0,0,-33.83401871,5.393328667
Indiana,3/1/2020,0,0,-33.83401871,5.393328667
Indiana,3/2/2020,0,0,-33.83401871,5.393328667
Indiana,3/3/2020,0,0,-33.83401871,5.393328667
Indiana,3/4/2020,0,0,-33.83401871,5.393328667
Indiana,3/5/2020,0,0,-33.83401871,5.393328667
Indiana,3/6/2020,1,0,-33.37156677,5.393328667
Indiana,3/7/2020,1,0,-32.95131302,5.393328667
Indiana,3/8/2020,2,0,-32.48889542,5.393328667
Indiana,3/9/2020,3,0,-31.60654259,5.393328667
Indiana,3/10/2020,6,0,-29.79896545,5.393328667
Indiana,3/11/2020,11,0,-26.22652245,5.393328667
Indiana,3/12/2020,13,0,-23.20223999,5.393328667
Indiana,3/13/2020,13,0,-22.36220741,5.393328667
Indiana,3/14/2020,16,0,-20.9744091,5.393328667
Indiana,3/15/2020,20,0,-17.86505127,5.393328667
Indiana,3/16/2020,25,1,-13.87275028,5.929954052
Indiana,3/17/2020,30,2,-9.46098423,6.828700542
Indiana,3/18/2020,38,2,-3.661734104,7.190910339
Indiana,3/19/2020,60,2,9.870518684,7.190910339
Indiana,3/20/2020,86,3,31.12781334,7.72752285
Indiana,3/21/2020,128,4,61.45677567,8.626319885
Indiana,3/22/2020,204,6,114.2033463,10.06176758
Indiana,3/23/2020,270,7,176.5756836,11.32282543
Indiana,3/24/2020,368,12,249.5002594,14.36822605
Indiana,3/25/2020,477,14,352.6254883,107.6192856
Indiana,3/26/2020,645,17,501.5984802,109.8750458
Indiana,3/27/2020,979,25,773.8878174,114.9948273
Indiana,3/28/2020,1233,31,1080.634033,121.0444336
Indiana,3/29/2020,1513,32,1363.130737,123.8463898
Indiana,3/30/2020,1786,35,1653.894287,125.7193298
Indiana,3/31/2020,2158,49,1997.158936,133.8205872
Indiana,4/1/2020,2564,65,2406.94165,147.1488037
Indiana,4/2/2020,3038,78,2870.855713,159.7632141
Indiana,4/3/2020,3437,102,3324.263672,176.6993561
Indiana,4/4/2020,3953,116,3806.70874,192.9095612
Indiana,4/5/2020,4411,127,4311.652832,203.7819672
Indiana,4/6/2020,4956,143,4836.522949,215.9917755
Indiana,4/7/2020,5510,173,5406.765625,237.1166992
Indiana,4/8/2020,5943,203,5912.519531,263.6696167
Indiana,4/9/2020,6351,245,6345.748047,296.2473755
Indiana,4/10/2020,6907,300,6848.334473,340.0238647
Indiana,4/11/2020,7435,330,7404.448242,376.3863525
Indiana,4/12/2020,7928,343,7926.660156,394.5541077
Indiana,4/13/2020,8359,350,8397.039063,403.1161194
Indiana,4/14/2020,8527,387,8692.866211,424.4110107
Indiana,4/15/2020,8960,436,9009.616211,463.4334412
Indiana,4/16/2020,9542,477,9531.996094,503.1597595
Indiana,4/17/2020,10154,522,10139.32129,541.8354492
Indiana,4/18/2020,10641,545,10691.10352,571.0177002
Indiana,4/19/2020,11211,562,11227.97754,588.5927124
Indiana,4/20/2020,11688,577,11751.95801,602.8195801
Indiana,4/21/2020,12097,635,12194.74512,638.0177612
Indiana,4/22/2020,12438,666,12568.4541,676.4395142
Indiana,4/23/2020,13039,706,13049.23633,708.8720703
Indiana,4/24/2020,13681,741,13671.02441,742.3353271
Indiana,4/25/2020,14399,786,14350.15918,778.9460449
Indiana,4/26/2020,15012,813,15006.28613,810.3770142
Iowa,1/22/2020,0,0,0,0
Iowa,1/23/2020,0,0,179.378006,115.1473083
Iowa,1/24/2020,0,0,179.378006,115.1473083
Iowa,1/25/2020,0,0,179.378006,115.1473083
Iowa,1/26/2020,0,0,179.378006,115.1473083
Iowa,1/27/2020,0,0,179.378006,115.1473083
Iowa,1/28/2020,0,0,179.378006,115.1473083
Iowa,1/29/2020,0,0,179.378006,115.1473083
Iowa,1/30/2020,0,0,179.378006,115.1473083
Iowa,1/31/2020,0,0,179.378006,115.1473083
Iowa,2/1/2020,0,0,179.378006,115.1473083
Iowa,2/2/2020,0,0,179.378006,115.1473083
Iowa,2/3/2020,0,0,179.378006,115.1473083
Iowa,2/4/2020,0,0,179.378006,115.1473083
Iowa,2/5/2020,0,0,179.378006,115.1473083
Iowa,2/6/2020,0,0,179.378006,115.1473083
Iowa,2/7/2020,0,0,179.378006,115.1473083
Iowa,2/8/2020,0,0,179.378006,115.1473083
Iowa,2/9/2020,0,0,179.378006,115.1473083
Iowa,2/10/2020,0,0,179.378006,115.1473083
Iowa,2/11/2020,0,0,179.378006,115.1473083
Iowa,2/12/2020,0,0,179.378006,115.1473083
Iowa,2/13/2020,0,0,179.378006,115.1473083
Iowa,2/14/2020,0,0,179.378006,115.1473083
Iowa,2/15/2020,0,0,179.378006,115.1473083
Iowa,2/16/2020,0,0,179.378006,115.1473083
Iowa,2/17/2020,0,0,179.378006,115.1473083
Iowa,2/18/2020,0,0,179.378006,115.1473083
Iowa,2/19/2020,0,0,179.378006,115.1473083
Iowa,2/20/2020,0,0,179.378006,115.1473083
Iowa,2/21/2020,0,0,179.378006,115.1473083
Iowa,2/22/2020,0,0,179.378006,115.1473083
Iowa,2/23/2020,0,0,179.378006,115.1473083
Iowa,2/24/2020,0,0,179.378006,115.1473083
Iowa,2/25/2020,0,0,179.378006,115.1473083
Iowa,2/26/2020,0,0,179.378006,115.1473083
Iowa,2/27/2020,0,0,179.378006,115.1473083
Iowa,2/28/2020,0,0,179.378006,115.1473083
Iowa,2/29/2020,0,0,179.378006,115.1473083
Iowa,3/1/2020,0,0,179.378006,115.1473083
Iowa,3/2/2020,0,0,179.378006,115.1473083
Iowa,3/3/2020,0,0,179.378006,115.1473083
Iowa,3/4/2020,0,0,179.378006,115.1473083
Iowa,3/5/2020,0,0,179.378006,115.1473083
Iowa,3/6/2020,0,0,179.378006,115.1473083
Iowa,3/7/2020,0,0,179.378006,115.1473083
Iowa,3/8/2020,0,0,179.378006,115.1473083
Iowa,3/9/2020,3,0,180.7237244,115.1473083
Iowa,3/10/2020,8,0,184.6737823,115.1473083
Iowa,3/11/2020,13,0,189.762085,115.1473083
Iowa,3/12/2020,14,0,193.0561676,115.1473083
Iowa,3/13/2020,17,0,194.970932,115.1473083
Iowa,3/14/2020,17,0,196.678299,115.1473083
Iowa,3/15/2020,18,0,197.1269226,115.1473083
Iowa,3/16/2020,23,0,199.9388123,115.1473083
Iowa,3/17/2020,23,0,202.7843933,115.1473083
Iowa,3/18/2020,38,0,209.5129395,115.1473083
Iowa,3/19/2020,44,0,220.7411499,115.1473083
Iowa,3/20/2020,45,0,224.6044769,115.1473083
Iowa,3/21/2020,69,0,235.9395905,115.1473083
Iowa,3/22/2020,90,0,259.0191956,115.1473083
Iowa,3/23/2020,105,0,277.7001648,115.1473083
Iowa,3/24/2020,124,0,294.7610168,115.1473083
Iowa,3/25/2020,146,1,315.4447632,115.1571198
Iowa,3/26/2020,179,1,342.7714233,115.1599808
Iowa,3/27/2020,235,3,386.6795349,115.1795959
Iowa,3/28/2020,298,3,446.822113,115.1853256
Iowa,3/29/2020,336,4,499.7336731,115.1951218
Iowa,3/30/2020,424,6,560.855896,115.217598
Iowa,3/31/2020,497,7,643.7125854,115.2331314
Iowa,4/1/2020,547,9,707.7112427,115.2555923
Iowa,4/2/2020,614,11,766.2508545,115.2809296
Iowa,4/3/2020,699,11,842.5530396,115.2866592
Iowa,4/4/2020,787,14,930.4554443,115.3160629
Iowa,4/5/2020,869,18,1017.377808,115.3638458
Iowa,4/6/2020,946,25,1098.644409,115.4438858
Iowa,4/7/2020,1046,25,1187.39978,115.4639359
Iowa,4/8/2020,1145,27,1288.809082,115.4835281
Iowa,4/9/2020,1270,29,1401.338257,115.5088501
Iowa,4/10/2020,1388,31,1525.538574,115.5341568
Iowa,4/11/2020,1510,34,1647.561157,115.5692596
Iowa,4/12/2020,1587,41,1751.645874,115.6463776
Iowa,4/13/2020,1710,41,1850.786133,115.6664276
Iowa,4/14/2020,1899,49,2005.807739,115.7447281
Iowa,4/15/2020,1995,53,2156.621338,115.8067703
Iowa,4/16/2020,2141,60,2276.958984,115.8867111
Iowa,4/17/2020,2332,64,2446.030762,115.9458618
Iowa,4/18/2020,2513,74,2636.258545,116.0550995
Iowa,4/19/2020,2902,75,2914.417725,116.093483
Iowa,4/20/2020,3159,79,3251.719482,116.1354523
Iowa,4/21/2020,3641,83,3615.184082,116.1859894
Iowa,4/22/2020,3748,90,3938.000244,116.2658386
Iowa,4/23/2020,3924,96,4078.250977,116.3444748
Iowa,4/24/2020,4445,107,4413.296875,116.4690704
Iowa,4/25/2020,5092,112,5001.819824,116.5493164
Iowa,4/26/2020,5476,118,5543.623535,116.6221848
Kansas,1/22/2020,0,0,0,0
Kansas,1/23/2020,0,0,0,0
Kansas,1/24/2020,0,0,0,0
Kansas,1/25/2020,0,0,0,0
Kansas,1/26/2020,0,0,27.12566185,-2.562835217
Kansas,1/27/2020,0,0,27.12566185,-2.562835217
Kansas,1/28/2020,0,0,27.12566185,-2.562835217
Kansas,1/29/2020,0,0,27.12566185,-2.562835217
Kansas,1/30/2020,0,0,27.12566185,-2.562835217
Kansas,1/31/2020,0,0,27.12566185,-2.562835217
Kansas,2/1/2020,0,0,27.12566185,-2.562835217
Kansas,2/2/2020,0,0,27.12566185,-2.562835217
Kansas,2/3/2020,0,0,27.12566185,-2.562835217
Kansas,2/4/2020,0,0,27.12566185,-2.562835217
Kansas,2/5/2020,0,0,27.12566185,-2.562835217
Kansas,2/6/2020,0,0,27.12566185,-2.562835217
Kansas,2/7/2020,0,0,27.12566185,-2.562835217
Kansas,2/8/2020,0,0,27.12566185,-2.562835217
Kansas,2/9/2020,0,0,27.12566185,-2.562835217
Kansas,2/10/2020,0,0,27.12566185,-2.562835217
Kansas,2/11/2020,0,0,27.12566185,-2.562835217
Kansas,2/12/2020,0,0,27.12566185,-2.562835217
Kansas,2/13/2020,0,0,27.12566185,-2.562835217
Kansas,2/14/2020,0,0,27.12566185,-2.562835217
Kansas,2/15/2020,0,0,27.12566185,-2.562835217
Kansas,2/16/2020,0,0,27.12566185,-2.562835217
Kansas,2/17/2020,0,0,27.12566185,-2.562835217
Kansas,2/18/2020,0,0,27.12566185,-2.562835217
Kansas,2/19/2020,0,0,27.12566185,-2.562835217
Kansas,2/20/2020,0,0,27.12566185,-2.562835217
Kansas,2/21/2020,0,0,27.12566185,-2.562835217
Kansas,2/22/2020,0,0,27.12566185,-2.562835217
Kansas,2/23/2020,0,0,27.12566185,-2.562835217
Kansas,2/24/2020,0,0,27.12566185,-2.562835217
Kansas,2/25/2020,0,0,27.12566185,-2.56282258
Kansas,2/26/2020,0,0,27.12566185,-2.56282258
Kansas,2/27/2020,0,0,27.12566185,-2.562835217
Kansas,2/28/2020,0,0,27.12566185,-2.562835217
Kansas,2/29/2020,0,0,27.12566185,-2.562835217
Kansas,3/1/2020,0,0,27.12566185,-2.562835217
Kansas,3/2/2020,0,0,27.12566185,-2.562835217
Kansas,3/3/2020,0,0,27.12566185,-2.562835217
Kansas,3/4/2020,0,0,27.12566185,-2.562835217
Kansas,3/5/2020,0,0,27.12566185,-2.562835217
Kansas,3/6/2020,0,0,27.12566185,-2.562835217
Kansas,3/7/2020,0,0,27.12566185,-2.562835217
Kansas,3/8/2020,1,0,27.12566185,-2.562835217
Kansas,3/9/2020,1,0,27.12566185,-2.562835217
Kansas,3/10/2020,1,0,27.12566185,-2.562835217
Kansas,3/11/2020,1,0,27.30550575,-2.562835217
Kansas,3/12/2020,4,0,27.75393295,-2.562835217
Kansas,3/13/2020,6,1,27.75393295,-2.562835217
Kansas,3/14/2020,8,1,27.75393295,-2.562835217
Kansas,3/15/2020,8,1,28.29346275,-2.562835217
Kansas,3/16/2020,11,1,29.99890518,-2.301110029
Kansas,3/17/2020,18,1,31.2557621,-2.32531333
Kansas,3/18/2020,22,1,32.15245819,-2.32531333
Kansas,3/19/2020,35,1,32.6919899,-2.32531333
Kansas,3/20/2020,48,1,35.29680634,-2.32531333
Kansas,3/21/2020,57,2,39.15548706,-2.32531333
Kansas,3/22/2020,65,2,43.28779221,-2.32531333
Kansas,3/23/2020,84,2,51.45626068,-2.32531333
Kansas,3/24/2020,100,2,58.90519333,-2.063613653
Kansas,3/25/2020,134,3,64.38072968,-2.087804079
Kansas,3/26/2020,172,3,71.38612366,-2.087804079
Kansas,3/27/2020,206,4,82.78562927,-2.087804079
Kansas,3/28/2020,266,4,96.07751465,-1.826104403
Kansas,3/29/2020,330,7,118.1618729,-1.850307584
Kansas,3/30/2020,372,8,141.321991,-1.588607907
Kansas,3/31/2020,434,9,167.3643341,-1.612798452
Kansas,4/1/2020,485,10,205.7900391,-0.827686608
Kansas,4/2/2020,553,12,1766.990112,128.9851379
Kansas,4/3/2020,629,18,1810.338623,130.6161652
Kansas,4/4/2020,698,21,1856.122437,131.3635254
Kansas,4/5/2020,751,22,1896.078613,131.5994415
Kansas,4/6/2020,849,25,1936.356323,132.414505
Kansas,4/7/2020,912,29,1991.058228,133.4782715
Kansas,4/8/2020,1046,34,2041.875854,134.8046875
Kansas,4/9/2020,1116,42,2113.981934,136.9452362
Kansas,4/10/2020,1117,42,2145.696533,136.8364868
Kansas,4/11/2020,1275,55,2172.598877,140.4250183
Kansas,4/12/2020,1344,56,2255.372314,140.5236053
Kansas,4/13/2020,1390,62,2294.175293,142.1657104
Kansas,4/14/2020,1441,69,2323.453369,144.0149689
Kansas,4/15/2020,1504,71,2356.993652,144.4713287
Kansas,4/16/2020,1615,80,2403.980957,146.9264679
Kansas,4/17/2020,1730,82,2473.289795,147.3545837
Kansas,4/18/2020,1821,85,2540.389893,148.1543884
Kansas,4/19/2020,1905,93,2595.504395,150.3197479
Kansas,4/20/2020,2048,102,2657.333496,152.6911316
Kansas,4/21/2020,2164,109,2741.274414,154.4966736
Kansas,4/22/2020,2331,112,2821.573242,155.2273712
Kansas,4/23/2020,2721,113,2962.222656,155.4610443
Kansas,4/24/2020,2959,118,3178.148926,156.82547
Kansas,4/25/2020,3135,120,3315.110352,157.306839
Kansas,4/26/2020,3277,121,3418.393799,157.5547485
Kentucky,1/22/2020,0,0,0,0
Kentucky,1/23/2020,0,0,-905.3397827,-115.3162537
Kentucky,1/24/2020,0,0,-905.3397827,-115.3162537
Kentucky,1/25/2020,0,0,-905.3397827,-115.3162537
Kentucky,1/26/2020,0,0,-905.3397827,-115.3162537
Kentucky,1/27/2020,0,0,-905.3397827,-115.3162537
Kentucky,1/28/2020,0,0,-905.3397827,-115.3162537
Kentucky,1/29/2020,0,0,-905.3397827,-115.3162537
Kentucky,1/30/2020,0,0,-905.3397827,-115.3162537
Kentucky,1/31/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/1/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/2/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/3/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/4/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/5/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/6/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/7/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/8/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/9/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/10/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/11/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/12/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/13/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/14/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/15/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/16/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/17/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/18/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/19/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/20/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/21/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/22/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/23/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/24/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/25/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/26/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/27/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/28/2020,0,0,-905.3397827,-115.3162537
Kentucky,2/29/2020,0,0,-905.3397827,-115.3162537
Kentucky,3/1/2020,0,0,-905.3397827,-115.3162537
Kentucky,3/2/2020,0,0,-905.3397827,-115.3162537
Kentucky,3/3/2020,0,0,-905.3397827,-115.3162537
Kentucky,3/4/2020,0,0,-905.3397827,-115.3162537
Kentucky,3/5/2020,0,0,-905.3397827,-115.3162537
Kentucky,3/6/2020,1,0,-905.2232056,-115.3162537
Kentucky,3/7/2020,1,0,-904.9525146,-115.3162537
Kentucky,3/8/2020,1,0,-904.9525146,-115.3162537
