,Province_State,Country_Region,Date,ConfirmedCases,Fatalities,Stay_at_home
4588,Ohio,US,5/9/2020,23697,1331,1
4589,Ohio,US,5/10/2020,24081,1341,1
4590,Ohio,US,5/11/2020,24777,1357,1
4591,Ohio,US,5/12/2020,25250,1436,1
4688,Oklahoma,US,4/27/2020,3281,197,0
4689,Oklahoma,US,4/28/2020,3410,207,0
4690,Oklahoma,US,4/29/2020,3473,214,0
4691,Oklahoma,US,4/30/2020,3618,222,0
4692,Oklahoma,US,5/1/2020,3748,230,0
4693,Oklahoma,US,5/2/2020,3851,238,0
4694,Oklahoma,US,5/3/2020,3972,238,0
4695,Oklahoma,US,5/4/2020,4044,238,0
4696,Oklahoma,US,5/5/2020,4127,247,0
4697,Oklahoma,US,5/6/2020,4202,253,0
4698,Oklahoma,US,5/7/2020,4330,260,0
4699,Oklahoma,US,5/8/2020,4424,266,0
4700,Oklahoma,US,5/9/2020,4490,270,0
4701,Oklahoma,US,5/10/2020,4589,272,0
4702,Oklahoma,US,5/11/2020,4613,274,0
4703,Oklahoma,US,5/12/2020,4732,278,0
4800,Oregon,US,4/27/2020,2354,92,1
4801,Oregon,US,4/28/2020,2385,99,1
4802,Oregon,US,4/29/2020,2446,101,1
4803,Oregon,US,4/30/2020,2510,103,1
4804,Oregon,US,5/1/2020,2579,104,1
4805,Oregon,US,5/2/2020,2635,109,1
4806,Oregon,US,5/3/2020,2680,109,1
4807,Oregon,US,5/4/2020,2759,109,1
4808,Oregon,US,5/5/2020,2839,113,1
4809,Oregon,US,5/6/2020,2916,115,1
4810,Oregon,US,5/7/2020,2989,121,1
4811,Oregon,US,5/8/2020,3068,124,1
4812,Oregon,US,5/9/2020,3160,127,1
4813,Oregon,US,5/10/2020,3228,127,1
4814,Oregon,US,5/11/2020,3286,130,1
4815,Oregon,US,5/12/2020,3358,130,1
4912,Pennsylvania,US,4/27/2020,43558,1886,1
4913,Pennsylvania,US,4/28/2020,45137,2046,1
4914,Pennsylvania,US,4/29/2020,46327,2373,1
4915,Pennsylvania,US,4/30/2020,47971,2475,1
4916,Pennsylvania,US,5/1/2020,49579,2635,1
4917,Pennsylvania,US,5/2/2020,50494,2695,1
4918,Pennsylvania,US,5/3/2020,51225,2720,1
4919,Pennsylvania,US,5/4/2020,52816,2838,1
4920,Pennsylvania,US,5/5/2020,53864,3179,1
4921,Pennsylvania,US,5/6/2020,54800,3345,1
4922,Pennsylvania,US,5/7/2020,55956,3589,1
4923,Pennsylvania,US,5/8/2020,57371,3715,0
4924,Pennsylvania,US,5/9/2020,58560,3779,0
4925,Pennsylvania,US,5/10/2020,59939,3806,0
4926,Pennsylvania,US,5/11/2020,60459,3832,0
4927,Pennsylvania,US,5/12/2020,61310,3914,0
5024,Rhode Island,US,4/27/2020,7708,233,1
5025,Rhode Island,US,4/28/2020,7927,239,1
5026,Rhode Island,US,4/29/2020,8247,251,1
5027,Rhode Island,US,4/30/2020,8621,266,1
5028,Rhode Island,US,5/1/2020,8962,279,1
5029,Rhode Island,US,5/2/2020,9289,296,1
5030,Rhode Island,US,5/3/2020,9477,320,1
5031,Rhode Island,US,5/4/2020,9652,341,1
5032,Rhode Island,US,5/5/2020,9933,355,1
5033,Rhode Island,US,5/6/2020,10205,370,1
5034,Rhode Island,US,5/7/2020,10530,388,1
5035,Rhode Island,US,5/8/2020,10779,399,0
5036,Rhode Island,US,5/9/2020,10989,418,0
5037,Rhode Island,US,5/10/2020,11274,422,0
5038,Rhode Island,US,5/11/2020,11450,430,0
5039,Rhode Island,US,5/12/2020,11614,444,0
5136,South Carolina,US,4/27/2020,5613,177,1
5137,South Carolina,US,4/28/2020,5735,192,1
5138,South Carolina,US,4/29/2020,5882,231,1
5139,South Carolina,US,4/30/2020,6095,244,1
5140,South Carolina,US,5/1/2020,6258,256,1
5141,South Carolina,US,5/2/2020,6489,267,1
5142,South Carolina,US,5/3/2020,6626,275,1
5143,South Carolina,US,5/4/2020,6757,283,0
5144,South Carolina,US,5/5/2020,6841,296,0
5145,South Carolina,US,5/6/2020,6936,305,0
5146,South Carolina,US,5/7/2020,7142,316,0
5147,South Carolina,US,5/8/2020,7367,320,0
5148,South Carolina,US,5/9/2020,7531,330,0
5149,South Carolina,US,5/10/2020,7653,331,0
5150,South Carolina,US,5/11/2020,7792,346,0
5151,South Carolina,US,5/12/2020,7927,355,0
5248,South Dakota,US,4/27/2020,2244,11,0
5249,South Dakota,US,4/28/2020,2313,11,0
5250,South Dakota,US,4/29/2020,2373,13,0
5251,South Dakota,US,4/30/2020,2449,17,0
5252,South Dakota,US,5/1/2020,2525,21,0
5253,South Dakota,US,5/2/2020,2588,21,0
5254,South Dakota,US,5/3/2020,2631,21,0
5255,South Dakota,US,5/4/2020,2668,21,0
5256,South Dakota,US,5/5/2020,2721,24,0
5257,South Dakota,US,5/6/2020,2780,29,0
5258,South Dakota,US,5/7/2020,2906,31,0
5259,South Dakota,US,5/8/2020,3145,31,0
5260,South Dakota,US,5/9/2020,3393,34,0
5261,South Dakota,US,5/10/2020,3517,34,0
5262,South Dakota,US,5/11/2020,3614,34,0
5263,South Dakota,US,5/12/2020,3663,39,0
5360,Tennessee,US,4/27/2020,9918,184,1
5361,Tennessee,US,4/28/2020,10052,188,1
5362,Tennessee,US,4/29/2020,10366,195,1
5363,Tennessee,US,4/30/2020,10735,199,0
5364,Tennessee,US,5/1/2020,11891,204,0
5365,Tennessee,US,5/2/2020,12661,209,0
5366,Tennessee,US,5/3/2020,13177,210,0
5367,Tennessee,US,5/4/2020,13571,219,0
5368,Tennessee,US,5/5/2020,13690,226,0
5369,Tennessee,US,5/6/2020,13938,239,0
5370,Tennessee,US,5/7/2020,14096,238,0
5371,Tennessee,US,5/8/2020,14441,242,0
5372,Tennessee,US,5/9/2020,14768,242,0
5373,Tennessee,US,5/10/2020,14985,243,0
5374,Tennessee,US,5/11/2020,15544,251,0
5375,Tennessee,US,5/12/2020,16111,266,0
5472,Texas,US,4/27/2020,25321,666,1
5473,Texas,US,4/28/2020,26357,719,1
5474,Texas,US,4/29/2020,27257,754,1
5475,Texas,US,4/30/2020,28727,812,0
5476,Texas,US,5/1/2020,29692,840,0
5477,Texas,US,5/2/2020,30917,863,0
5478,Texas,US,5/3/2020,31998,878,0
5479,Texas,US,5/4/2020,32783,901,0
5480,Texas,US,5/5/2020,33912,925,0
5481,Texas,US,5/6/2020,34928,954,0
5482,Texas,US,5/7/2020,36036,985,0
5483,Texas,US,5/8/2020,37246,1025,0
5484,Texas,US,5/9/2020,38394,1066,0
5485,Texas,US,5/10/2020,39258,1094,0
5486,Texas,US,5/11/2020,40555,1117,0
5487,Texas,US,5/12/2020,41432,1146,0
5584,Utah,US,4/27/2020,4236,41,0
5585,Utah,US,4/28/2020,4345,41,0
5586,Utah,US,4/29/2020,4497,45,0
5587,Utah,US,4/30/2020,4672,46,0
5588,Utah,US,5/1/2020,4828,46,0
5589,Utah,US,5/2/2020,4985,49,0
5590,Utah,US,5/3/2020,5175,50,0
5591,Utah,US,5/4/2020,5317,50,0
5592,Utah,US,5/5/2020,5449,56,0
5593,Utah,US,5/6/2020,5595,58,0
5594,Utah,US,5/7/2020,5724,61,0
5595,Utah,US,5/8/2020,5919,61,0
5596,Utah,US,5/9/2020,6103,66,0
5597,Utah,US,5/10/2020,6251,67,0
5598,Utah,US,5/11/2020,6362,68,0
5599,Utah,US,5/12/2020,6432,73,0
5696,Vermont,US,4/27/2020,855,47,1
5697,Vermont,US,4/28/2020,862,47,1
5698,Vermont,US,4/29/2020,862,47,1
5699,Vermont,US,4/30/2020,866,49,1
5700,Vermont,US,5/1/2020,879,50,1
5701,Vermont,US,5/2/2020,886,51,1
5702,Vermont,US,5/3/2020,897,53,1
5703,Vermont,US,5/4/2020,902,52,1
5704,Vermont,US,5/5/2020,907,52,1
5705,Vermont,US,5/6/2020,908,52,1
5706,Vermont,US,5/7/2020,916,53,1
5707,Vermont,US,5/8/2020,919,53,1
5708,Vermont,US,5/9/2020,921,53,1
5709,Vermont,US,5/10/2020,927,53,1
5710,Vermont,US,5/11/2020,926,53,1
5711,Vermont,US,5/12/2020,927,53,1
5920,Virginia,US,4/27/2020,13538,460,1
5921,Virginia,US,4/28/2020,14339,492,1
5922,Virginia,US,4/29/2020,14962,522,1
5923,Virginia,US,4/30/2020,15847,552,1
5924,Virginia,US,5/1/2020,16902,581,1
5925,Virginia,US,5/2/2020,17738,617,1
5926,Virginia,US,5/3/2020,18672,660,1
5927,Virginia,US,5/4/2020,19493,684,1
5928,Virginia,US,5/5/2020,20257,713,1
5929,Virginia,US,5/6/2020,20985,737,1
5930,Virginia,US,5/7/2020,21570,769,1
5931,Virginia,US,5/8/2020,22342,812,1
5932,Virginia,US,5/9/2020,23196,827,1
5933,Virginia,US,5/10/2020,24081,839,1
5934,Virginia,US,5/11/2020,25070,850,1
5935,Virginia,US,5/12/2020,25800,892,1
6032,Washington,US,4/27/2020,13686,764,1
6033,Washington,US,4/28/2020,13842,786,1
6034,Washington,US,4/29/2020,14070,801,1
6035,Washington,US,4/30/2020,14327,814,1
6036,Washington,US,5/1/2020,14637,824,1
6037,Washington,US,5/2/2020,15003,830,1
6038,Washington,US,5/3/2020,15185,834,1
6039,Washington,US,5/4/2020,15462,841,1
6040,Washington,US,5/5/2020,15594,862,1
6041,Washington,US,5/6/2020,15905,870,1
6042,Washington,US,5/7/2020,16231,891,1
6043,Washington,US,5/8/2020,16388,905,1
6044,Washington,US,5/9/2020,16674,921,1
6045,Washington,US,5/10/2020,16891,931,1
6046,Washington,US,5/11/2020,17122,945,1
6047,Washington,US,5/12/2020,17330,962,1
6144,West Virginia,US,4/27/2020,1063,34,1
6145,West Virginia,US,4/28/2020,1095,38,1
6146,West Virginia,US,4/29/2020,1110,38,1
6147,West Virginia,US,4/30/2020,1125,41,1
6148,West Virginia,US,5/1/2020,1152,46,1
6149,West Virginia,US,5/2/2020,1185,48,1
6150,West Virginia,US,5/3/2020,1195,48,0
6151,West Virginia,US,5/4/2020,1224,48,0
6152,West Virginia,US,5/5/2020,1246,48,0
6153,West Virginia,US,5/6/2020,1242,50,0
6154,West Virginia,US,5/7/2020,1287,51,0
6155,West Virginia,US,5/8/2020,1323,52,0
6156,West Virginia,US,5/9/2020,1323,52,0
6157,West Virginia,US,5/10/2020,1360,54,0
6158,West Virginia,US,5/11/2020,1366,54,0
6159,West Virginia,US,5/12/2020,1378,58,0
6256,Wisconsin,US,4/27/2020,6081,281,1
6257,Wisconsin,US,4/28/2020,6289,300,1
6258,Wisconsin,US,4/29/2020,6520,308,1
6259,Wisconsin,US,4/30/2020,6854,316,1
6260,Wisconsin,US,5/1/2020,7314,327,1
6261,Wisconsin,US,5/2/2020,7660,334,1
6262,Wisconsin,US,5/3/2020,7964,339,1
6263,Wisconsin,US,5/4/2020,8236,340,1
6264,Wisconsin,US,5/5/2020,8566,353,1
6265,Wisconsin,US,5/6/2020,8901,362,1
6266,Wisconsin,US,5/7/2020,9215,374,1
6267,Wisconsin,US,5/8/2020,9590,384,1
6268,Wisconsin,US,5/9/2020,9939,398,1
6269,Wisconsin,US,5/10/2020,10219,400,1
6270,Wisconsin,US,5/11/2020,10418,409,1
6271,Wisconsin,US,5/12/2020,10611,418,1
6368,Wyoming,US,4/27/2020,520,7,0
6369,Wyoming,US,4/28/2020,536,7,0
6370,Wyoming,US,4/29/2020,545,7,0
6371,Wyoming,US,4/30/2020,559,7,0
6372,Wyoming,US,5/1/2020,566,7,0
6373,Wyoming,US,5/2/2020,579,7,0
6374,Wyoming,US,5/3/2020,586,7,0
6375,Wyoming,US,5/4/2020,596,7,0
6376,Wyoming,US,5/5/2020,604,7,0
6377,Wyoming,US,5/6/2020,631,7,0
6378,Wyoming,US,5/7/2020,635,7,0
6379,Wyoming,US,5/8/2020,644,7,0
6380,Wyoming,US,5/9/2020,653,7,0
6381,Wyoming,US,5/10/2020,662,7,0
6382,Wyoming,US,5/11/2020,669,7,0
6383,Wyoming,US,5/12/2020,675,7,0
6480,,,,,,
6481,,,,,,
6482,,,,,,
6483,,,,,,
6484,,,,,,
6485,,,,,,
6486,,,,,,
6487,,,,,,
6488,,,,,,
6489,,,,,,
6490,,,,,,
6491,,,,,,
6492,,,,,,
6493,,,,,,
6494,,,,,,
6495,,,,,,
