Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Illinois,04/16/20,25734,1072,25726.66797,1064.601685
Illinois,04/17/20,27578,1132,27449.64844,1153.572021
Illinois,04/18/20,29160,1259,29159,1249.997437
Illinois,04/19/20,30357,1290,30499.15625,1324.916992
Illinois,04/20/20,31513,1349,31700.14453,1371.08374
Illinois,04/21/20,33059,1468,33181.21484,1462.531372
Illinois,04/22/20,35107,1565,35139.61328,1569.345947
Illinois,04/23/20,36937,1688,37060.71484,1680.060791
Illinois,04/24/20,39658,1795,39577.375,1793.798218
Illinois,04/25/20,41777,1875,41869.67188,1885.538696
Illinois,04/26/20,43903,1933,43995.01953,1953.068237
Indiana,01/22/20,0,0,0,0
Indiana,01/23/20,0,0,-33.83401871,5.393328667
Indiana,01/24/20,0,0,-33.83401871,5.393328667
Indiana,01/25/20,0,0,-33.83401871,5.393328667
Indiana,01/26/20,0,0,-33.83401871,5.393328667
Indiana,01/27/20,0,0,-33.83401871,5.393328667
Indiana,01/28/20,0,0,-33.83401871,5.393328667
Indiana,01/29/20,0,0,-33.83401871,5.393328667
Indiana,01/30/20,0,0,-33.83401871,5.393328667
Indiana,01/31/20,0,0,-33.83401871,5.393328667
Indiana,02/01/20,0,0,-33.83401871,5.393328667
Indiana,02/02/20,0,0,-33.83401871,5.393328667
Indiana,02/03/20,0,0,-33.83401871,5.393328667
Indiana,02/04/20,0,0,-33.83401871,5.393328667
Indiana,02/05/20,0,0,-33.83401871,5.393328667
Indiana,02/06/20,0,0,-33.83401871,5.393328667
Indiana,02/07/20,0,0,-33.83401871,5.393328667
Indiana,02/08/20,0,0,-33.83401871,5.393328667
Indiana,02/09/20,0,0,-33.83401871,5.393328667
Indiana,02/10/20,0,0,-33.83401871,5.393328667
Indiana,02/11/20,0,0,-33.83401871,5.393328667
Indiana,02/12/20,0,0,-33.83401871,5.393328667
Indiana,02/13/20,0,0,-33.83401871,5.393328667
Indiana,02/14/20,0,0,-33.83401871,5.393328667
Indiana,02/15/20,0,0,-33.83401871,5.393328667
Indiana,02/16/20,0,0,-33.83401871,5.393328667
Indiana,02/17/20,0,0,-33.83401871,5.393328667
Indiana,02/18/20,0,0,-33.83401871,5.393328667
Indiana,02/19/20,0,0,-33.83401871,5.393328667
Indiana,02/20/20,0,0,-33.83401871,5.393328667
Indiana,02/21/20,0,0,-33.83401871,5.393328667
Indiana,02/22/20,0,0,-33.83401871,5.393328667
Indiana,02/23/20,0,0,-33.83401871,5.393328667
Indiana,02/24/20,0,0,-33.83401871,5.393328667
Indiana,02/25/20,0,0,-33.83401871,5.393328667
Indiana,02/26/20,0,0,-33.83401871,5.393328667
Indiana,02/27/20,0,0,-33.83401871,5.393328667
Indiana,02/28/20,0,0,-33.83401871,5.393328667
Indiana,02/29/20,0,0,-33.83401871,5.393328667
Indiana,03/01/20,0,0,-33.83401871,5.393328667
Indiana,03/02/20,0,0,-33.83401871,5.393328667
Indiana,03/03/20,0,0,-33.83401871,5.393328667
Indiana,03/04/20,0,0,-33.83401871,5.393328667
Indiana,03/05/20,0,0,-33.83401871,5.393328667
Indiana,03/06/20,1,0,-33.37156677,5.393328667
Indiana,03/07/20,1,0,-32.95131302,5.393328667
Indiana,03/08/20,2,0,-32.48889542,5.393328667
Indiana,03/09/20,3,0,-31.60654259,5.393328667
Indiana,03/10/20,6,0,-29.79896545,5.393328667
Indiana,03/11/20,11,0,-26.22652245,5.393328667
Indiana,03/12/20,13,0,-23.20223999,5.393328667
Indiana,03/13/20,13,0,-22.36220741,5.393328667
Indiana,03/14/20,16,0,-20.9744091,5.393328667
Indiana,03/15/20,20,0,-17.86505127,5.393328667
Indiana,03/16/20,25,1,-13.87275028,5.929954052
Indiana,03/17/20,30,2,-9.46098423,6.828700542
Indiana,03/18/20,38,2,-3.661734104,7.190910339
Indiana,03/19/20,60,2,9.870518684,7.190910339
Indiana,03/20/20,86,3,31.12781334,7.72752285
Indiana,03/21/20,128,4,61.45677567,8.626319885
Indiana,03/22/20,204,6,114.2033463,10.06176758
Indiana,03/23/20,270,7,176.5756836,11.32282543
Indiana,03/24/20,368,12,249.5002594,14.36822605
Indiana,03/25/20,477,14,352.6254883,107.6192856
Indiana,03/26/20,645,17,501.5984802,109.8750458
Indiana,03/27/20,979,25,773.8878174,114.9948273
Indiana,03/28/20,1233,31,1080.634033,121.0444336
Indiana,03/29/20,1513,32,1363.130737,123.8463898
Indiana,03/30/20,1786,35,1653.894287,125.7193298
Indiana,03/31/20,2158,49,1997.158936,133.8205872
Indiana,04/01/20,2564,65,2406.94165,147.1488037
Indiana,04/02/20,3038,78,2870.855713,159.7632141
Indiana,04/03/20,3437,102,3324.263672,176.6993561
Indiana,04/04/20,3953,116,3806.70874,192.9095612
Indiana,04/05/20,4411,127,4311.652832,203.7819672
Indiana,04/06/20,4956,143,4836.522949,215.9917755
Indiana,04/07/20,5510,173,5406.765625,237.1166992
Indiana,04/08/20,5943,203,5912.519531,263.6696167
Indiana,04/09/20,6351,245,6345.748047,296.2473755
Indiana,04/10/20,6907,300,6848.334473,340.0238647
Indiana,04/11/20,7435,330,7404.448242,376.3863525
Indiana,04/12/20,7928,343,7926.660156,394.5541077
Indiana,04/13/20,8359,350,8397.039063,403.1161194
Indiana,04/14/20,8527,387,8692.866211,424.4110107
Indiana,04/15/20,8960,436,9009.616211,463.4334412
Indiana,04/16/20,9542,477,9531.996094,503.1597595
Indiana,04/17/20,10154,522,10139.32129,541.8354492
Indiana,04/18/20,10641,545,10691.10352,571.0177002
Indiana,04/19/20,11211,562,11227.97754,588.5927124
Indiana,04/20/20,11688,577,11751.95801,602.8195801
Indiana,04/21/20,12097,635,12194.74512,638.0177612
Indiana,04/22/20,12438,666,12568.4541,676.4395142
Indiana,04/23/20,13039,706,13049.23633,708.8720703
Indiana,04/24/20,13681,741,13671.02441,742.3353271
Indiana,04/25/20,14399,786,14350.15918,778.9460449
Indiana,04/26/20,15012,813,15006.28613,810.3770142
Iowa,01/22/20,0,0,0,0
Iowa,01/23/20,0,0,179.378006,115.1473083
Iowa,01/24/20,0,0,179.378006,115.1473083
Iowa,01/25/20,0,0,179.378006,115.1473083
Iowa,01/26/20,0,0,179.378006,115.1473083
Iowa,01/27/20,0,0,179.378006,115.1473083
Iowa,01/28/20,0,0,179.378006,115.1473083
Iowa,01/29/20,0,0,179.378006,115.1473083
Iowa,01/30/20,0,0,179.378006,115.1473083
Iowa,01/31/20,0,0,179.378006,115.1473083
Iowa,02/01/20,0,0,179.378006,115.1473083
Iowa,02/02/20,0,0,179.378006,115.1473083
Iowa,02/03/20,0,0,179.378006,115.1473083
Iowa,02/04/20,0,0,179.378006,115.1473083
Iowa,02/05/20,0,0,179.378006,115.1473083
Iowa,02/06/20,0,0,179.378006,115.1473083
Iowa,02/07/20,0,0,179.378006,115.1473083
Iowa,02/08/20,0,0,179.378006,115.1473083
Iowa,02/09/20,0,0,179.378006,115.1473083
Iowa,02/10/20,0,0,179.378006,115.1473083
Iowa,02/11/20,0,0,179.378006,115.1473083
Iowa,02/12/20,0,0,179.378006,115.1473083
Iowa,02/13/20,0,0,179.378006,115.1473083
Iowa,02/14/20,0,0,179.378006,115.1473083
Iowa,02/15/20,0,0,179.378006,115.1473083
Iowa,02/16/20,0,0,179.378006,115.1473083
Iowa,02/17/20,0,0,179.378006,115.1473083
Iowa,02/18/20,0,0,179.378006,115.1473083
Iowa,02/19/20,0,0,179.378006,115.1473083
Iowa,02/20/20,0,0,179.378006,115.1473083
Iowa,02/21/20,0,0,179.378006,115.1473083
Iowa,02/22/20,0,0,179.378006,115.1473083
Iowa,02/23/20,0,0,179.378006,115.1473083
Iowa,02/24/20,0,0,179.378006,115.1473083
Iowa,02/25/20,0,0,179.378006,115.1473083
Iowa,02/26/20,0,0,179.378006,115.1473083
Iowa,02/27/20,0,0,179.378006,115.1473083
Iowa,02/28/20,0,0,179.378006,115.1473083
Iowa,02/29/20,0,0,179.378006,115.1473083
Iowa,03/01/20,0,0,179.378006,115.1473083
Iowa,03/02/20,0,0,179.378006,115.1473083
Iowa,03/03/20,0,0,179.378006,115.1473083
Iowa,03/04/20,0,0,179.378006,115.1473083
Iowa,03/05/20,0,0,179.378006,115.1473083
Iowa,03/06/20,0,0,179.378006,115.1473083
Iowa,03/07/20,0,0,179.378006,115.1473083
Iowa,03/08/20,0,0,179.378006,115.1473083
Iowa,03/09/20,3,0,180.7237244,115.1473083
Iowa,03/10/20,8,0,184.6737823,115.1473083
Iowa,03/11/20,13,0,189.762085,115.1473083
Iowa,03/12/20,14,0,193.0561676,115.1473083
Iowa,03/13/20,17,0,194.970932,115.1473083
Iowa,03/14/20,17,0,196.678299,115.1473083
Iowa,03/15/20,18,0,197.1269226,115.1473083
Iowa,03/16/20,23,0,199.9388123,115.1473083
Iowa,03/17/20,23,0,202.7843933,115.1473083
Iowa,03/18/20,38,0,209.5129395,115.1473083
Iowa,03/19/20,44,0,220.7411499,115.1473083
Iowa,03/20/20,45,0,224.6044769,115.1473083
Iowa,03/21/20,69,0,235.9395905,115.1473083
Iowa,03/22/20,90,0,259.0191956,115.1473083
Iowa,03/23/20,105,0,277.7001648,115.1473083
Iowa,03/24/20,124,0,294.7610168,115.1473083
Iowa,03/25/20,146,1,315.4447632,115.1571198
Iowa,03/26/20,179,1,342.7714233,115.1599808
Iowa,03/27/20,235,3,386.6795349,115.1795959
Iowa,03/28/20,298,3,446.822113,115.1853256
Iowa,03/29/20,336,4,499.7336731,115.1951218
Iowa,03/30/20,424,6,560.855896,115.217598
Iowa,03/31/20,497,7,643.7125854,115.2331314
Iowa,04/01/20,547,9,707.7112427,115.2555923
Iowa,04/02/20,614,11,766.2508545,115.2809296
Iowa,04/03/20,699,11,842.5530396,115.2866592
Iowa,04/04/20,787,14,930.4554443,115.3160629
Iowa,04/05/20,869,18,1017.377808,115.3638458
Iowa,04/06/20,946,25,1098.644409,115.4438858
Iowa,04/07/20,1046,25,1187.39978,115.4639359
Iowa,04/08/20,1145,27,1288.809082,115.4835281
Iowa,04/09/20,1270,29,1401.338257,115.5088501
Iowa,04/10/20,1388,31,1525.538574,115.5341568
Iowa,04/11/20,1510,34,1647.561157,115.5692596
Iowa,04/12/20,1587,41,1751.645874,115.6463776
Iowa,04/13/20,1710,41,1850.786133,115.6664276
Iowa,04/14/20,1899,49,2005.807739,115.7447281
Iowa,04/15/20,1995,53,2156.621338,115.8067703
Iowa,04/16/20,2141,60,2276.958984,115.8867111
Iowa,04/17/20,2332,64,2446.030762,115.9458618
Iowa,04/18/20,2513,74,2636.258545,116.0550995
Iowa,04/19/20,2902,75,2914.417725,116.093483
Iowa,04/20/20,3159,79,3251.719482,116.1354523
Iowa,04/21/20,3641,83,3615.184082,116.1859894
Iowa,04/22/20,3748,90,3938.000244,116.2658386
Iowa,04/23/20,3924,96,4078.250977,116.3444748
Iowa,04/24/20,4445,107,4413.296875,116.4690704
Iowa,04/25/20,5092,112,5001.819824,116.5493164
Iowa,04/26/20,5476,118,5543.623535,116.6221848
Kansas,01/22/20,0,0,0,0
Kansas,01/23/20,0,0,0,0
Kansas,01/24/20,0,0,0,0
Kansas,01/25/20,0,0,0,0
Kansas,01/26/20,0,0,27.12566185,-2.562835217
Kansas,01/27/20,0,0,27.12566185,-2.562835217
Kansas,01/28/20,0,0,27.12566185,-2.562835217
Kansas,01/29/20,0,0,27.12566185,-2.562835217
Kansas,01/30/20,0,0,27.12566185,-2.562835217
Kansas,01/31/20,0,0,27.12566185,-2.562835217
Kansas,02/01/20,0,0,27.12566185,-2.562835217
Kansas,02/02/20,0,0,27.12566185,-2.562835217
Kansas,02/03/20,0,0,27.12566185,-2.562835217
Kansas,02/04/20,0,0,27.12566185,-2.562835217
Kansas,02/05/20,0,0,27.12566185,-2.562835217
Kansas,02/06/20,0,0,27.12566185,-2.562835217
Kansas,02/07/20,0,0,27.12566185,-2.562835217
Kansas,02/08/20,0,0,27.12566185,-2.562835217
Kansas,02/09/20,0,0,27.12566185,-2.562835217
Kansas,02/10/20,0,0,27.12566185,-2.562835217
Kansas,02/11/20,0,0,27.12566185,-2.562835217
Kansas,02/12/20,0,0,27.12566185,-2.562835217
Kansas,02/13/20,0,0,27.12566185,-2.562835217
Kansas,02/14/20,0,0,27.12566185,-2.562835217
Kansas,02/15/20,0,0,27.12566185,-2.562835217
Kansas,02/16/20,0,0,27.12566185,-2.562835217
Kansas,02/17/20,0,0,27.12566185,-2.562835217
Kansas,02/18/20,0,0,27.12566185,-2.562835217
Kansas,02/19/20,0,0,27.12566185,-2.562835217
Kansas,02/20/20,0,0,27.12566185,-2.562835217
Kansas,02/21/20,0,0,27.12566185,-2.562835217
Kansas,02/22/20,0,0,27.12566185,-2.562835217
Kansas,02/23/20,0,0,27.12566185,-2.562835217
Kansas,02/24/20,0,0,27.12566185,-2.562835217
Kansas,02/25/20,0,0,27.12566185,-2.56282258
Kansas,02/26/20,0,0,27.12566185,-2.56282258
Kansas,02/27/20,0,0,27.12566185,-2.562835217
Kansas,02/28/20,0,0,27.12566185,-2.562835217
Kansas,02/29/20,0,0,27.12566185,-2.562835217
Kansas,03/01/20,0,0,27.12566185,-2.562835217
Kansas,03/02/20,0,0,27.12566185,-2.562835217
Kansas,03/03/20,0,0,27.12566185,-2.562835217
Kansas,03/04/20,0,0,27.12566185,-2.562835217
Kansas,03/05/20,0,0,27.12566185,-2.562835217
Kansas,03/06/20,0,0,27.12566185,-2.562835217
Kansas,03/07/20,0,0,27.12566185,-2.562835217
Kansas,03/08/20,1,0,27.12566185,-2.562835217
Kansas,03/09/20,1,0,27.12566185,-2.562835217
Kansas,03/10/20,1,0,27.12566185,-2.562835217
Kansas,03/11/20,1,0,27.30550575,-2.562835217
Kansas,03/12/20,4,0,27.75393295,-2.562835217
Kansas,03/13/20,6,1,27.75393295,-2.562835217
Kansas,03/14/20,8,1,27.75393295,-2.562835217
Kansas,03/15/20,8,1,28.29346275,-2.562835217
Kansas,03/16/20,11,1,29.99890518,-2.301110029
Kansas,03/17/20,18,1,31.2557621,-2.32531333
Kansas,03/18/20,22,1,32.15245819,-2.32531333
Kansas,03/19/20,35,1,32.6919899,-2.32531333
Kansas,03/20/20,48,1,35.29680634,-2.32531333
Kansas,03/21/20,57,2,39.15548706,-2.32531333
Kansas,03/22/20,65,2,43.28779221,-2.32531333
Kansas,03/23/20,84,2,51.45626068,-2.32531333
Kansas,03/24/20,100,2,58.90519333,-2.063613653
Kansas,03/25/20,134,3,64.38072968,-2.087804079
Kansas,03/26/20,172,3,71.38612366,-2.087804079
Kansas,03/27/20,206,4,82.78562927,-2.087804079
Kansas,03/28/20,266,4,96.07751465,-1.826104403
Kansas,03/29/20,330,7,118.1618729,-1.850307584
Kansas,03/30/20,372,8,141.321991,-1.588607907
Kansas,03/31/20,434,9,167.3643341,-1.612798452
Kansas,04/01/20,485,10,205.7900391,-0.827686608
Kansas,04/02/20,553,12,1766.990112,128.9851379
Kansas,04/03/20,629,18,1810.338623,130.6161652
Kansas,04/04/20,698,21,1856.122437,131.3635254
Kansas,04/05/20,751,22,1896.078613,131.5994415
Kansas,04/06/20,849,25,1936.356323,132.414505
Kansas,04/07/20,912,29,1991.058228,133.4782715
Kansas,04/08/20,1046,34,2041.875854,134.8046875
Kansas,04/09/20,1116,42,2113.981934,136.9452362
Kansas,04/10/20,1117,42,2145.696533,136.8364868
Kansas,04/11/20,1275,55,2172.598877,140.4250183
Kansas,04/12/20,1344,56,2255.372314,140.5236053
Kansas,04/13/20,1390,62,2294.175293,142.1657104
Kansas,04/14/20,1441,69,2323.453369,144.0149689
Kansas,04/15/20,1504,71,2356.993652,144.4713287
Kansas,04/16/20,1615,80,2403.980957,146.9264679
Kansas,04/17/20,1730,82,2473.289795,147.3545837
Kansas,04/18/20,1821,85,2540.389893,148.1543884
Kansas,04/19/20,1905,93,2595.504395,150.3197479
Kansas,04/20/20,2048,102,2657.333496,152.6911316
Kansas,04/21/20,2164,109,2741.274414,154.4966736
Kansas,04/22/20,2331,112,2821.573242,155.2273712
Kansas,04/23/20,2721,113,2962.222656,155.4610443
Kansas,04/24/20,2959,118,3178.148926,156.82547
Kansas,04/25/20,3135,120,3315.110352,157.306839
Kansas,04/26/20,3277,121,3418.393799,157.5547485
Kentucky,01/22/20,0,0,0,0
Kentucky,01/23/20,0,0,-905.3397827,-115.3162537
Kentucky,01/24/20,0,0,-905.3397827,-115.3162537
Kentucky,01/25/20,0,0,-905.3397827,-115.3162537
Kentucky,01/26/20,0,0,-905.3397827,-115.3162537
Kentucky,01/27/20,0,0,-905.3397827,-115.3162537
Kentucky,01/28/20,0,0,-905.3397827,-115.3162537
Kentucky,01/29/20,0,0,-905.3397827,-115.3162537
Kentucky,01/30/20,0,0,-905.3397827,-115.3162537
Kentucky,01/31/20,0,0,-905.3397827,-115.3162537
Kentucky,02/01/20,0,0,-905.3397827,-115.3162537
Kentucky,02/02/20,0,0,-905.3397827,-115.3162537
Kentucky,02/03/20,0,0,-905.3397827,-115.3162537
Kentucky,02/04/20,0,0,-905.3397827,-115.3162537
Kentucky,02/05/20,0,0,-905.3397827,-115.3162537
Kentucky,02/06/20,0,0,-905.3397827,-115.3162537
Kentucky,02/07/20,0,0,-905.3397827,-115.3162537
Kentucky,02/08/20,0,0,-905.3397827,-115.3162537
Kentucky,02/09/20,0,0,-905.3397827,-115.3162537
Kentucky,02/10/20,0,0,-905.3397827,-115.3162537
Kentucky,02/11/20,0,0,-905.3397827,-115.3162537
Kentucky,02/12/20,0,0,-905.3397827,-115.3162537
Kentucky,02/13/20,0,0,-905.3397827,-115.3162537
Kentucky,02/14/20,0,0,-905.3397827,-115.3162537
Kentucky,02/15/20,0,0,-905.3397827,-115.3162537
Kentucky,02/16/20,0,0,-905.3397827,-115.3162537
Kentucky,02/17/20,0,0,-905.3397827,-115.3162537
Kentucky,02/18/20,0,0,-905.3397827,-115.3162537
Kentucky,02/19/20,0,0,-905.3397827,-115.3162537
Kentucky,02/20/20,0,0,-905.3397827,-115.3162537
Kentucky,02/21/20,0,0,-905.3397827,-115.3162537
Kentucky,02/22/20,0,0,-905.3397827,-115.3162537
Kentucky,02/23/20,0,0,-905.3397827,-115.3162537
Kentucky,02/24/20,0,0,-905.3397827,-115.3162537
Kentucky,02/25/20,0,0,-905.3397827,-115.3162537
Kentucky,02/26/20,0,0,-905.3397827,-115.3162537
Kentucky,02/27/20,0,0,-905.3397827,-115.3162537
Kentucky,02/28/20,0,0,-905.3397827,-115.3162537
Kentucky,02/29/20,0,0,-905.3397827,-115.3162537
Kentucky,03/01/20,0,0,-905.3397827,-115.3162537
Kentucky,03/02/20,0,0,-905.3397827,-115.3162537
Kentucky,03/03/20,0,0,-905.3397827,-115.3162537
Kentucky,03/04/20,0,0,-905.3397827,-115.3162537
Kentucky,03/05/20,0,0,-905.3397827,-115.3162537
Kentucky,03/06/20,1,0,-905.2232056,-115.3162537
Kentucky,03/07/20,1,0,-904.9525146,-115.3162537
Kentucky,03/08/20,1,0,-904.9525146,-115.3162537
Kentucky,03/09/20,4,0,-904.602478,-115.3162537
Kentucky,03/10/20,5,0,-903.6738281,-115.3162537
Kentucky,03/11/20,8,0,-903.0533447,-115.3162537
Kentucky,03/12/20,10,0,-902.0079956,-115.3162537
Kentucky,03/13/20,14,0,-901,-115.3162537
Kentucky,03/14/20,16,0,-899.6837158,-115.3162537
Kentucky,03/15/20,18,0,-898.9091187,-115.3162537
Kentucky,03/16/20,21,1,-898.0177612,-114.8231277
Kentucky,03/17/20,26,1,-896.6226807,-114.5454941
Kentucky,03/18/20,28,1,-895.0358887,-114.5454941
Kentucky,03/19/20,50,2,-891.9284668,-114.0523682
Kentucky,03/20/20,64,2,-884.3405762,-113.7747269
Kentucky,03/21/20,87,3,-877.8682861,-113.2816162
Kentucky,03/22/20,103,3,-869.7766724,-113.0039597
Kentucky,03/23/20,123,4,-863.1135254,-112.5108643
Kentucky,03/24/20,162,4,-853.1516724,-112.2332153
Kentucky,03/25/20,197,5,-838.5145874,-111.7401428
Kentucky,03/26/20,247,5,-823.2109985,-111.462471
Kentucky,03/27/20,301,7,1721.867188,62.17574692
Kentucky,03/28/20,380,9,1754.514038,63.6694603
Kentucky,03/29/20,438,9,1790.859619,64.19494629
Kentucky,03/30/20,479,11,1817.220581,65.16256714
Kentucky,03/31/20,628,11,1859.689819,65.68865967
Kentucky,04/01/20,632,18,1907.28772,69.07370758
Kentucky,04/02/20,770,31,1935.938354,77.19989014
Kentucky,04/03/20,770,34,1979.288574,82.0688858
Kentucky,04/04/20,917,40,2008.457031,85.75946808
Kentucky,04/05/20,955,45,2062.169189,89.75374603
Kentucky,04/06/20,955,45,2074.092285,91.068573
Kentucky,04/07/20,1149,65,2112.608398,100.7333984
Kentucky,04/08/20,1149,65,2173.521973,105.9943237
Kentucky,04/09/20,1341,73,2211.625732,109.8587112
Kentucky,04/10/20,1693,90,2341.762451,120.1750488
Kentucky,04/11/20,1693,90,2452.231201,124.6472473
Kentucky,04/12/20,1963,97,2505.802246,128.0276184
Kentucky,04/13/20,2018,113,2601.422852,137.5950623
Kentucky,04/14/20,2048,106,2624.631836,138.4244537
Kentucky,04/15/20,2210,115,2666.183594,140.9282684
Kentucky,04/16/20,2435,129,2761.635986,150.0535889
Kentucky,04/17/20,2522,137,2849.449707,157.59758
Kentucky,04/18/20,2707,144,2913.436279,163.0806885
Kentucky,04/19/20,2960,146,3021.616455,165.8874054
Kentucky,04/20/20,3050,154,3118.749756,170.272995
Kentucky,04/21/20,3204,171,3177.493652,180.5793762
Kentucky,04/22/20,3378,185,3260.253906,191.804184
Kentucky,04/23/20,3479,191,3334.791504,198.3809509
Kentucky,04/24/20,3779,200,3425.920166,204.2978668
Kentucky,04/25/20,3915,205,3546.828369,209.0774231
Kentucky,04/26/20,4085,208,3623.10791,211.8392181
Louisiana,01/22/20,0,0,0,0
Louisiana,01/23/20,0,0,92.50428009,9.469646454
Louisiana,01/24/20,0,0,92.50428009,9.469646454
Louisiana,01/25/20,0,0,92.50428009,9.469646454
Louisiana,01/26/20,0,0,92.50428009,9.469646454
Louisiana,01/27/20,0,0,92.50428009,9.469646454
Louisiana,01/28/20,0,0,92.50428009,9.469646454
Louisiana,01/29/20,0,0,92.50428009,9.469646454
Louisiana,01/30/20,0,0,92.50428009,9.469646454
Louisiana,01/31/20,0,0,92.50428009,9.469646454
Louisiana,02/01/20,0,0,92.50428009,9.469646454
Louisiana,02/02/20,0,0,92.50428009,9.469646454
Louisiana,02/03/20,0,0,92.50428009,9.469646454
Louisiana,02/04/20,0,0,92.50428009,9.469646454
Louisiana,02/05/20,0,0,92.50428009,9.469646454
Louisiana,02/06/20,0,0,92.50428009,9.469646454
Louisiana,02/07/20,0,0,92.50428009,9.469646454
Louisiana,02/08/20,0,0,92.50428009,9.469646454
Louisiana,02/09/20,0,0,92.50428009,9.469646454
Louisiana,02/10/20,0,0,92.50428009,9.469646454
Louisiana,02/11/20,0,0,92.50428009,9.469646454
Louisiana,02/12/20,0,0,92.50428009,9.469646454
Louisiana,02/13/20,0,0,92.50428009,9.469646454
Louisiana,02/14/20,0,0,92.50428009,9.469646454
Louisiana,02/15/20,0,0,92.50428009,9.469646454
Louisiana,02/16/20,0,0,92.50428009,9.469646454
Louisiana,02/17/20,0,0,92.50428009,9.469646454
Louisiana,02/18/20,0,0,92.50428009,9.469646454
Louisiana,02/19/20,0,0,92.50428009,9.469646454
Louisiana,02/20/20,0,0,92.50428009,9.469646454
Louisiana,02/21/20,0,0,92.50428009,9.469646454
Louisiana,02/22/20,0,0,92.50411987,9.469646454
Louisiana,02/23/20,0,0,92.50411987,9.469646454
Louisiana,02/24/20,0,0,92.50428009,9.469646454
Louisiana,02/25/20,0,0,92.50428009,9.469646454
Louisiana,02/26/20,0,0,92.50428009,9.469646454
Louisiana,02/27/20,0,0,92.50428009,9.469646454
Louisiana,02/28/20,0,0,92.50428009,9.469646454
Louisiana,02/29/20,0,0,92.50428009,9.469646454
Louisiana,03/01/20,0,0,92.50428009,9.469646454
Louisiana,03/02/20,0,0,92.50428009,9.469646454
Louisiana,03/03/20,0,0,92.50428009,9.469646454
Louisiana,03/04/20,0,0,92.50428009,9.469646454
Louisiana,03/05/20,0,0,92.50428009,9.469646454
Louisiana,03/06/20,0,0,92.50428009,9.469646454
Louisiana,03/07/20,0,0,92.50428009,9.469646454
Louisiana,03/08/20,0,0,92.50428009,9.469646454
Louisiana,03/09/20,0,0,92.50428009,9.469646454
Louisiana,03/10/20,0,0,92.50428009,9.469646454
Louisiana,03/11/20,5,0,94.2464447,9.469646454
Louisiana,03/12/20,19,0,100.6773148,9.469646454
Louisiana,03/13/20,29,0,108.5179367,9.469646454
Louisiana,03/14/20,77,1,128.3477173,9.902381897
Louisiana,03/15/20,87,2,146.7723083,10.78621292
Louisiana,03/16/20,115,3,159.6373596,11.67003059
Louisiana,03/17/20,196,4,196.5671082,12.55383587
Louisiana,03/18/20,257,6,243.0339203,13.87037659
Louisiana,03/19/20,392,10,309.0583191,16.50347137
Louisiana,03/20/20,537,14,401.6215515,20.03853798
Louisiana,03/21/20,763,20,525.5502319,24.43896294
Louisiana,03/22/20,837,20,621.7438965,27.14471817
Louisiana,03/23/20,1172,35,761.6121826,33.63585663
Louisiana,03/24/20,1388,46,2843.114014,59.41401291
Louisiana,03/25/20,1795,65,3130.769287,74.70770264
Louisiana,03/26/20,2304,83,3550.06665,93.60619354
Louisiana,03/27/20,2744,119,3981.006104,121.1100464
Louisiana,03/28/20,3315,137,4445.391113,148.7325134
Louisiana,03/29/20,3540,151,4801.109863,165.0729065
Louisiana,03/30/20,4025,185,5131.800781,189.4853516
Louisiana,03/31/20,5237,239,5925.849121,234.2797241
Louisiana,04/01/20,6424,273,7026.773438,279.1859131
Louisiana,04/02/20,9149,310,8865.229492,315.3284607
Louisiana,04/03/20,10297,370,10619.98926,364.6105652
Louisiana,04/04/20,12496,409,12198.18848,415.0204773
Louisiana,04/05/20,13010,477,13420.49805,469.2821655
Louisiana,04/06/20,14867,512,14557.57813,521.6715088
Louisiana,04/07/20,16284,582,16075.9248,574.8001709
Louisiana,04/08/20,17030,652,17071.38672,645.7102051
Louisiana,04/09/20,18283,702,18019.43359,706.4759521
Louisiana,04/10/20,19253,755,19054.25195,758.5084229
Louisiana,04/11/20,20014,806,19860.88086,811.0039063
Louisiana,04/12/20,20595,840,20486.0957,853.9124756
Louisiana,04/13/20,21016,884,20952.42969,893.1707153
Louisiana,04/14/20,21518,1013,21387.66797,979.9237061
Louisiana,04/15/20,21951,1103,21824.97266,1089.932617
Louisiana,04/16/20,22532,1156,22304.76953,1161.630981
Louisiana,04/17/20,23118,1213,22853.01367,1216.592407
Louisiana,04/18/20,23580,1267,23342.26758,1271.990356
Louisiana,04/19/20,23928,1296,23719.98828,1313.42395
Louisiana,04/20/20,24523,1328,24169.13672,1343.78064
Louisiana,04/21/20,24854,1405,24597.69336,1397.841064
Louisiana,04/22/20,25258,1473,24944.84961,1469.820801
Louisiana,04/23/20,25739,1599,25362.58594,1565.670288
Louisiana,04/24/20,26140,1660,25775.00977,1658.120728
Louisiana,04/25/20,26512,1707,26137.47656,1711.315918
Louisiana,04/26/20,26773,1729,26432.10156,1745.295654
Maine,01/22/20,0,0,0,0
Maine,01/23/20,0,0,-652.5377808,-48.2402916
Maine,01/24/20,0,0,-652.5377808,-48.2402916
Maine,01/25/20,0,0,-652.5377808,-48.2402916
Maine,01/26/20,0,0,-652.5377808,-48.2402916
Maine,01/27/20,0,0,-652.5377808,-48.2402916
Maine,01/28/20,0,0,-652.5377808,-48.2402916
Maine,01/29/20,0,0,-652.5377808,-48.2402916
Maine,01/30/20,0,0,-652.5377808,-48.2402916
